id,is_iceberg
527ad437,0.97866165638
78f83e41,0.417493969202
12921cf8,0.479514032602
b960192b,0.0596509277821
9dfaf61b,2.05845431846e-13
cec954d2,4.29826786785e-06
00bb437f,0.38053432107
06458d98,0.310846507549
37ba4455,0.504523158073
2feeeaf3,0.858850717545
06c83a48,0.149994581938
dfe4fd55,0.029259417206
0b7fb9da,0.587441265583
52d1ae5f,0.436198025942
0ef51267,0.28455260396
0d9822ce,0.68393266201
bcad7099,0.0515245012939
a26a7454,0.403496563435
93b7cc9d,0.788984656334
dcd0ddc6,0.446300566196
16655d5c,0.387332946062
2a6150ae,0.639567673206
601fa9bc,0.316599160433
3644a31b,0.454787999392
396254ec,0.888840556145
b01bf536,0.429889708757
ff13313c,0.23456043005
18c308c7,0.723029255867
50b69cc6,0.32676884532
76bd6e6a,0.403837293386
74c587bb,0.438553243876
11b26a63,0.414196789265
bf2bc384,0.379816293716
075634d5,0.0249778870493
7b1e388b,0.197183832526
8eb02fc2,0.343336939812
5b09ed4a,0.517473340034
371b935e,0.640524148941
7a1cbaab,0.322388142347
c5c72595,0.578954219818
c5ea95c0,0.584401428699
a5b61d35,0.304774463177
2c252c46,0.00395803852007
7d8e52d9,0.403453171253
13fe65d5,0.40938153863
a3d2abc6,0.256503075361
9248daa9,0.715149641037
605470fc,0.439106017351
38717ccd,0.790443301201
1144cbd0,0.890341222286
6d32e09b,0.265647143126
89b138f7,1.0312224731e-05
a83f69a4,0.286211818457
68b7f89d,0.268578380346
a0998397,0.198697015643
7e20006f,2.89720719593e-06
93b12419,0.959114909172
475c5a35,0.377329677343
67f42c90,0.41939920187
45a114e0,0.0358582884073
41a59ee9,0.185359358788
6c2c6a39,0.482659250498
9f840a7d,1.53775690706e-05
2ad5ee96,0.00496637169272
cb8b875e,0.444482177496
2283d088,0.73337751627
545f8210,0.0268833804876
7eeed38a,0.696719706059
be77b9e7,0.153097182512
16ec40a3,0.0992696881294
b7e74bcf,0.842145681381
8a36acfd,0.539974689484
d2e5b493,0.985787153244
bd88797b,0.000153006825713
78566a26,0.48914784193
32449528,0.486223369837
5f6ffdad,0.292007118464
38bdc33c,0.34771540761
f88a9ed3,0.262057334185
c1fe2103,0.00387143343687
63f7ddd9,0.406587809324
97e123d2,0.537841498852
7d078228,0.329454064369
6b43e60f,0.966500878334
e07665a4,0.906732559204
4da0c147,0.00658917194232
1d2474a1,0.453484266996
f39a3050,0.394903928041
aaeb3f89,0.482332348824
daa3d1e9,0.400513142347
23cad3ed,0.950831711292
dc8fd92d,0.758691132069
994a2787,0.0956008657813
5009ce8c,0.804999291897
95ba90c7,0.0185839273036
bb176f20,0.0802790075541
57ccd603,0.180853486061
c3767f5b,0.856685101986
076492b4,0.555946826935
68864007,0.190948501229
fb124dd7,0.0507842637599
c59fbfc0,2.56188820158e-11
ddce9f51,0.360575884581
c459dbf6,0.392690479755
1a39b44e,0.0403169244528
a31f8519,0.484770447016
29ff4d55,0.0920178294182
c0a87a44,0.285375952721
aa07ea34,1.28778519866e-05
ed7b77f3,0.680335104465
ccb10918,0.370447039604
aba1f2cc,0.616554379463
0c4b7ce6,0.305452495813
26a29fae,1.53731080092e-15
6a1a9b91,0.202544018626
fda0d9b3,0.0515982396901
2f7da2f9,0.530683815479
948317c5,0.324714183807
df315de0,0.481197685003
51762e5e,0.403575450182
9be1f9d4,0.671038687229
b20f16ca,0.448360472918
24f677ab,0.0252016969025
19d36f67,5.79466075283e-19
db098e36,0.396323770285
3ab323b5,0.160296365619
db204654,0.377586036921
f0b7c362,0.405235081911
9c36083a,0.410022646189
00247e48,0.908044338226
99064331,0.83017963171
fb023b97,0.393316060305
834a13a2,0.430279612541
b4fb7c3b,0.26278680563
cccc91e5,0.362386971712
e777f5c4,8.89513600555e-08
8a367850,0.191138058901
01aee49b,0.848416924477
09a3f3cb,0.23351457715
b7837a99,0.867851555347
0e5c18fe,0.0662755444646
433d92a6,0.424736499786
d8c1c90e,0.0271252170205
5cf350ea,0.323531717062
9e6adfeb,0.565265536308
398c373b,0.04319826141
8e1cb96b,0.666529178619
c0ab7de5,0.274154543877
b7519f43,0.283293485641
54d7929f,4.05193621711e-11
222a4407,0.441321372986
4cd8d439,0.427375793457
ac31d9e4,0.325367391109
0c51475f,0.112531393766
926b4b5d,0.586053848267
3072aeb4,0.76616537571
5508aabc,0.00189045083243
7ff080c1,0.47307959199
c8137158,0.343798130751
73f4c54a,0.025497816503
0ab19c8d,0.284290909767
57c090c7,0.39307397604
b3f4d7c8,0.849667906761
d4a81cf9,0.435316413641
497c4ff8,0.210038945079
8949311b,0.670598745346
d4f17d1d,0.62921077013
cbd015d6,8.27440658213e-07
4ff7d773,0.0207222998142
5950d2f6,0.296135574579
f0b4c564,0.0418390743434
4727e088,0.258639961481
2c9b195c,0.448557943106
04c441b0,0.332407802343
9f1e2246,0.234667465091
3bf56119,0.457439571619
385033f6,0.507283270359
1e14e9eb,0.26705801487
4ec14d05,0.290948569775
d16ffa50,0.174219727516
6f2147d7,0.135905846953
13540275,0.929527759552
280aaa6c,0.0641812831163
63d6fcf6,0.251094937325
e1130afc,0.414317160845
8915b349,0.438490718603
02cb6179,0.913443148136
816084ef,0.532505750656
e83e27ef,0.520966410637
9928b6cb,0.405213445425
398c44d5,0.268927901983
4e9944c8,0.469629645348
ade738c7,0.220302611589
df106f1f,0.338139474392
707c42f2,9.35070420383e-06
c7d6c968,0.352504402399
2f62a2d3,0.000878459075466
58a62136,0.481479614973
8e16308d,0.00426545320079
10d97d10,0.437469482422
862a2dd5,0.389761924744
45d7cd09,0.510317564011
daef67d6,0.356186062098
40b9f916,0.0871983021498
c17dc729,0.240085139871
d008e04f,0.828047394753
a5a6fe15,0.261152356863
e9ce7834,0.00570714101195
518a5aeb,0.724765956402
fd6e49ab,0.404630929232
35ef2d54,0.0990592986345
be1f3e73,0.669340610504
013825b7,0.277255266905
c48b752b,0.0562237724662
a0f39ace,0.0520768128335
800aff52,0.501662492752
e0eb259a,0.41393917799
404bdcc5,0.246271163225
9be770cc,0.825680732727
e002bdfa,0.511201262474
511f8764,0.415771007538
d41e40d8,0.402424961329
ff846aa6,0.408729851246
c261a419,0.259825974703
c3358fec,0.389668405056
62972972,0.0544393137097
3f15e6a3,0.00613162340596
f239dd72,0.342819184065
e9d815ef,0.474087744951
568085b5,0.00480538373813
80708782,0.623654842377
a578b01b,0.630114376545
04b81012,0.54161041975
3fbd3a3e,0.453344792128
536bc047,0.922109305859
6905e82d,0.374082446098
352b0ab0,0.290921092033
205506f4,0.808500230312
b4075da1,1.65356468642e-05
0132c59d,0.524233222008
5c471255,0.871865272522
b9ee0383,0.483445942402
aee38fe1,0.515995919704
93eda776,0.0510309189558
d65ee363,0.0920343697071
7e6785d9,0.508223772049
c006cf82,0.454267412424
197f9050,0.630665421486
efce51fc,0.187472835183
d8dd1b33,0.354692220688
ca5bae71,0.668344080448
66eba58c,0.560426533222
e080fee1,0.157419487834
9626a2b5,0.368522256613
c0298b7d,0.704866170883
80f17a8d,0.259594142437
fefe71e5,0.26446929574
92a45990,0.331293076277
8e922071,0.288675963879
d5952199,0.783786118031
3c56cf59,0.465377122164
5b677f30,0.986446261406
70986e85,0.411735385656
ee110bda,0.483477681875
e7b4d317,0.277959942818
f59f29f5,0.23791448772
3d1e179e,0.802430868149
4e9c76d9,0.671944618225
5b5d407e,4.60723094875e-05
bb4d8184,0.303999334574
5f5ad493,0.379869163036
a304ae2e,1.69472158529e-09
ac337f79,0.286339104176
e00e495a,0.074052259326
71477bcf,0.420834362507
22ed2916,0.0332605727017
05fdb1ce,6.59788270241e-07
4c5e56dd,0.0419696867466
fab2df1f,0.00904806051403
afe6a1d1,0.414560377598
fa03ba13,0.442570030689
663dd2bf,0.448897451162
5d3aa488,0.912860155106
11d63814,0.271529793739
11ac5623,0.18822838366
dd28b028,0.523022532463
bf244975,0.287312835455
6a2fe659,0.00198577553965
bd689e7a,0.440519154072
a7b21484,0.665305614471
06626706,0.330433219671
2fcb2613,0.0231902562082
1ee7f506,0.0558070652187
c462096f,0.354592889547
59b91711,0.393395066261
148ad313,0.709429264069
a04c148d,0.332459956408
142d14f3,0.94879513979
0dccef06,0.40819132328
bf9dea3e,0.96596378088
121ec728,0.520615816116
25ea1800,0.1384973526
024bed49,0.0027786991559
771a9bc9,0.424133300781
8b2562e0,0.569977760315
fefe0db6,0.293577432632
a6cc8fa1,0.526322484016
fe33ce5b,0.0668383389711
c11a6fd5,0.92654800415
69152132,0.34513643384
dd54beb5,0.957000374794
46d8944e,0.117583587766
f278cc6a,0.499542146921
9cba91e4,0.731787621975
37e80ad8,0.263501167297
6247d06a,0.662830352783
0bb564ea,0.333853453398
f8802638,0.279281198978
cb77c1d4,0.412470519543
edcad79c,0.495705991983
ade84952,0.44885841012
e9a4a8f7,0.0195363983512
8c3c9c0b,0.163423776627
c105af7a,0.722081065178
64a96816,0.498280376196
d435722b,0.280272930861
f8c2c17d,0.39219930768
30b0c5a1,0.0061464169994
a241eee2,0.926143109798
577af3a1,0.295896679163
b1e49a9f,0.00204543559812
49eff60f,0.41763868928
171ffc36,0.0348523855209
2dbb2931,0.335976779461
851f9ad8,0.000102997364593
ef787241,0.698013782501
3ed46d9b,0.266317903996
61a96458,0.399145513773
a0eb8b65,0.375161767006
8058e7e7,0.878221094608
5d0969c3,0.752135336399
06dc5d13,0.911757349968
614d8fdf,0.0149867134169
068ace8d,0.152935475111
55bd7491,0.694695591927
59db8d78,0.199205890298
ee9ba395,0.516824960709
3833c332,7.74960710714e-07
f9c56480,0.322466313839
35041821,0.101611725986
67426d52,0.416292697191
f2eba496,0.00124817353208
cfc6b272,0.304075300694
be6e6157,0.354397118092
060762c6,0.299630105495
28e5c819,0.188227087259
165b73a3,0.238535121083
1a16ebf2,0.132742002606
c76353ea,0.283723801374
c56aab52,0.320833474398
19ba105e,0.535553812981
4ccf1d67,0.364945709705
d3f00ca5,0.344433218241
dc366696,0.694569766521
11ddfec4,0.419102489948
71036847,2.33787552068e-16
9108a260,0.125466823578
812d2c7d,0.066066250205
601d54b4,0.00449598953128
2a21ddce,0.119355455041
e03f632f,0.00269886897877
27c1c4f4,0.00555200921372
9929fc67,0.31052300334
cc5b496e,0.217020153999
9ec5c0b5,0.267877370119
5fa292a8,0.441736698151
d0e35d53,0.354584515095
cfc89ddf,0.407732129097
fd3916f4,0.936594963074
019ab715,0.00762453535572
d0a7830b,0.480321884155
2e1acd63,0.580684006214
c5810152,0.598730742931
8dae1e77,0.462653160095
afe44c59,0.215431913733
ac640b5a,0.455515623093
5c47f5bc,0.0545640364289
2e5e1053,0.231021746993
e30d5450,0.538178682327
0de92cf0,0.91072165966
e97daf2c,0.355898022652
5bcc2bf5,2.69526979831e-20
d347d81e,0.0604762174189
2799f5cd,0.439008563757
ce4b96f7,0.0149399610236
a6365299,0.0951763615012
6eb86fb2,0.581949532032
d1384eb4,0.301642596722
66c3ab6a,0.298029690981
9be981c9,0.831666886806
e5fc3dd4,0.323349446058
fd3f01fc,0.887851953506
5fbb0aa0,0.955294787884
6968f510,0.323623001575
7509aad8,0.889212846756
9cf9c8ce,0.392037540674
157c589d,0.288705170155
fcc51d2f,0.401156514883
6852ee69,0.236349895597
8a388b27,0.532099843025
e3b1fdd6,0.522395431995
1d644f91,0.337353527546
893a7d79,0.743737280369
9ef2d53f,0.623096942902
eaea1243,0.139662235975
2d210670,5.27360043634e-06
b04329c3,0.143133983016
1d88e97d,0.867780804634
e5c8ae65,0.162717357278
841810cd,0.0121878739446
187a1e4b,0.416898727417
24f8bc83,0.317271828651
071678c5,0.303045004606
3121517d,0.540828585625
62db6263,1.92093518869e-09
4b6fe0a5,0.147194266319
016588cd,0.83827829361
e47db8cd,0.309677034616
6009575c,0.312666326761
59d093d3,0.0977980792522
b3edce17,0.0853602439165
77cb2808,0.200562879443
b318189f,0.358381599188
eb804bc3,0.131994813681
27af98c1,0.411821216345
75bbd171,0.0152150047943
26a7450a,0.235781937838
9f96c645,1.22072612435e-11
f295285a,0.0529684685171
1861ae59,0.477915138006
320e2661,0.336828231812
48b64c84,0.611853003502
596115ad,0.434035986662
24c5d2ad,0.399722784758
513481e4,0.0897091925144
679ca3d6,0.351352035999
550511fc,0.535139143467
33ad621e,0.487484276295
a7cd4c8b,0.487687826157
942ce002,0.389644384384
4a33d600,0.218035802245
52512da4,0.241587862372
199d9dd5,0.00536061357707
910c7a11,0.517437934875
2dc4b47e,0.700346589088
067c0baa,0.564737021923
66ec0485,0.58545345068
93e203f1,0.915955364704
1eae71e0,0.0338488221169
9a320603,0.0024160805624
97c75edc,0.492688477039
e3a3993c,0.320235550404
03647606,0.879799664021
b5758e75,0.372588157654
cb341897,0.11969011277
80a1d2ad,0.304728001356
f2afc45e,0.0547044090927
e2e037d3,0.0390762165189
d8513bb1,0.977720618248
2bb05740,0.866044223309
568eee1e,0.0149127515033
48073219,0.563498795033
52770a14,0.424251019955
bb78aa77,0.385225385427
d2041d74,0.615667283535
0c650b7b,0.573243200779
3ed634b4,0.756846547127
4e7ef4d3,0.00700398115441
dc676914,0.0455439947546
9ef182ba,0.522415995598
19456254,0.436317890882
45c7e999,0.484848409891
1e5f187e,0.00462451716885
8372c5dc,0.25236338377
0a113574,0.362563878298
22ac144f,0.483629792929
82a0baaa,0.180258527398
fb9c0a38,0.985667407513
586d1724,0.686118364334
42491e8b,0.324330508709
32d8d667,0.210952103138
2d658824,0.882486045361
79e58200,0.376744240522
50e426df,0.373431175947
71d908c0,0.629509985447
1f275072,0.0104464767501
a1bb2901,0.536992251873
6c99ed0b,0.406183421612
d8216f4c,0.337837487459
ebb34ef7,0.0397058054805
0a71e0d1,0.387816309929
3bebe07a,0.912290215492
0de67b1a,0.236379802227
7409fd1a,0.47228243947
1e27c8fd,4.40745367314e-07
65cfde78,0.334548473358
ab7841b4,0.304965347052
f5064f4e,0.333973973989
57457484,0.994391620159
5492eb34,0.436608225107
78dfcd52,0.0408409647644
7dcfa04d,0.530436515808
0f7ccad8,0.479533553123
730b2296,0.265618234873
c1f05b03,0.0101955812424
265ced3a,0.388582229614
92f976d4,0.730486154556
2ac16805,0.236584499478
b2de0386,0.450077742338
898f0d27,0.57468277216
b6d290df,0.288429170847
64bc67c4,0.190535113215
e54ee68e,0.149940818548
5f14e447,0.0258301906288
9c736f77,0.411383032799
328fd096,0.438102245331
e8e9dfc3,0.458084732294
a3a85eeb,0.018911127001
d4b96d3f,0.251112669706
bb255043,0.46594902873
8696136a,0.416446298361
be23ea08,0.299593478441
777d00a2,0.41371551156
bc8d3476,0.356086999178
f6f8857d,0.38950958848
c57f13ef,0.530272185802
7aa6b7a3,0.351187050343
512c569c,0.489686369896
48b1c243,0.537019908428
75ff94ee,0.0326068475842
c60f051c,0.452686488628
032b1bda,0.293759673834
77531032,0.435340553522
06210232,0.402359336615
d7418c1f,0.176205947995
e2e957ba,0.468236744404
566b0a76,0.725893974304
7c6691b5,0.0386886559427
990a0ecd,0.0126290759072
16914cc9,0.131752729416
e78a6709,0.61565810442
98aa34a8,0.102861985564
1908cc60,0.394533753395
81946709,0.547285974026
2fd07377,0.557015657425
d5c0e0d7,0.153526633978
58ec0c92,0.318225771189
3aeb362f,0.492606818676
147d59ab,0.223004773259
e0829262,0.149638921022
8b86d83e,0.597077429295
9a350af0,0.382915109396
aba1b542,0.530763626099
b0112ad5,1.38956985842e-16
4ea094c0,0.10619777441
74964450,0.462218463421
e4a06bc9,0.400490105152
245ef22c,0.489377975464
828460e1,0.385542184114
fcbdad05,0.0215744394809
50ff69e1,0.317860662937
28cf2057,0.230750635266
8ede8c69,0.0573597587645
323458ef,0.389542579651
3c002c59,0.334298402071
24e5b88f,0.930765509605
a09d9139,0.976582109928
d0b1be68,0.426219761372
bcd22f87,0.628286063671
f90b1c41,9.11961833481e-05
f14f533a,0.521072804928
acfaa4ff,0.71481347084
78e7617b,0.437723189592
febe6575,3.90550667362e-07
5cd96fb8,0.168029129505
88027f9c,0.341852605343
388dd3bb,0.393312901258
8e6cf4d3,0.804697215557
0b2daf85,0.827343344688
63f51c56,0.577579319477
5b6305ad,0.470534861088
241c50cb,4.24796917287e-06
495a6ed2,0.498157322407
b04bf998,0.799051403999
c55e7096,0.146549463272
2c9d1b48,0.0132012125105
e20a003b,0.33584612608
33725817,0.894189119339
fe05fc09,0.453705400229
b9022c8f,0.338861703873
b5abb620,0.167969033122
e62b3eb0,0.224965691566
95812205,0.407922327518
209f8e41,2.87401455377e-15
9bb3cd44,0.318122059107
86bf6810,0.42779108882
919cb6af,0.403422683477
8cabc104,0.53830075264
ca5fec7b,0.398233056068
01e7f145,0.654591619968
d2826f8e,0.714300513268
e584f028,0.00963248312473
4bdcb525,0.437548041344
6b2bc3e9,0.531190752983
7a523e74,0.0691800042987
1c3a420c,0.428954035044
8b383772,0.492609679699
c420c42d,0.115445174277
f0326766,0.308176130056
d67ae313,0.276487410069
7a00e52a,0.192676380277
fd60ce30,0.918500185013
d0de0afb,0.576171219349
5dab3243,0.966527581215
e82b326f,0.408897489309
96ca682f,0.048661570996
e7ba2cd2,0.362433433533
47f2fbed,0.445931434631
faac6b8d,0.29129832983
2eb785f3,0.493290901184
95f440be,0.0370372496545
e735e243,0.668532669544
bd83f233,0.375118613243
e2315156,0.368984133005
07945467,1.12877296399e-09
256daf6a,0.464011609554
70801a8b,0.120750457048
518578cb,0.00400420697406
5e630a80,0.281355082989
b2df2187,0.701193869114
ff32d7dd,0.779895246029
5144d458,0.00105046597309
f9f973c1,0.43277233839
ac65b2c5,0.826065838337
e5cece41,0.117002755404
cc9ca990,0.318858325481
2b771726,0.0824145078659
fcea895a,0.031863771379
fd477a03,0.582531273365
4aa26de8,0.672138869762
9a842704,0.776372432709
b1bb19c4,0.950900018215
fc46a862,7.91920774568e-28
e43d659f,0.39549317956
f344be4c,0.13517037034
31671342,0.414058059454
4d67ed4e,0.407753705978
1dd1c8e2,0.475454449654
ab08e37e,0.336946338415
c2924cd3,0.0640465095639
fde48cdb,0.424569636583
3c7c170d,0.415339231491
ebeedf33,0.319658845663
6235d8b4,0.893794953823
73a8162b,0.3467849195
b37e2349,0.37987190485
0dbc58b1,0.39492470026
14741b3d,0.31190636754
fe1f82c2,0.862257480621
9a75c053,0.428899586201
581d8a32,0.40981400013
eedeabd8,0.642300307751
2208fecd,1.90973560166e-06
b68c71e6,0.129714071751
dea2cdb7,0.513889372349
ff3401e1,7.48726904476e-07
5ccfa32c,0.334078192711
15370256,0.210221529007
d81a82c6,0.383967936039
c78671c6,0.401827782393
7fbf3fc8,0.439419478178
de8159e7,0.607566535473
efcca249,0.668740689754
c3cdfd7c,0.00462325522676
1fbae11c,0.183588281274
a78197b9,0.448219060898
9510487f,0.366581648588
11f770cd,0.105103254318
d2401c84,0.014424148947
781d4a78,0.766457140446
236f4be5,0.444874674082
df56ab4b,0.544601857662
ea825acf,0.164202108979
cf992e29,0.020367955789
66750962,0.388620644808
fa423857,0.513693571091
d6889deb,0.123314939439
e62ff090,0.146879509091
47acfd80,0.422628581524
b9f5efc5,0.771830618382
1a2a1f7f,1.71226126611e-08
e8067065,0.0032389271073
db61755b,0.291343897581
c97e4c01,0.517567694187
02538d0d,0.811099946499
9930fe8b,0.0920094326138
1e053314,0.847409963608
247e0650,0.00763316359371
a4eb05bf,0.0314840078354
66ea133d,0.71527659893
3220362c,0.417983055115
67162075,0.867986679077
5af75025,0.153002798557
5dd87bb9,0.365219205618
010dc181,0.464151829481
40dbd0a9,0.328260987997
0c10fd9e,0.635839223862
39c38975,0.234596282244
20f60e12,0.372699916363
4fb6e67f,0.000837287749164
d7d3e9fa,0.343776524067
787d0e9a,0.0390945263207
7d92a013,8.80354309629e-06
65f79253,0.14812810719
a20dfd11,0.358639061451
c04f50a0,0.445383757353
a007e147,0.974252939224
80e35877,0.35803309083
e3631e6a,0.698402881622
684fd7ec,0.493433177471
9dbdb2b8,0.534780025482
1768e4bb,0.287112921476
d84884d6,0.620281040668
838a14ae,0.313940703869
6e007f95,0.413397967815
6e0c3725,0.726427733898
d4c5252a,0.211690410972
209cba64,0.649814546108
1df44a05,0.356631755829
d925c0cc,0.459229439497
85981d62,0.0551770068705
18b93e7f,0.0271464046091
4936bb64,0.68170940876
d57686b7,0.405870050192
0d6d23b5,0.882722020149
3859bfa4,0.767270624638
2cfddca9,0.581148207188
32eebbf8,0.481842428446
79c40371,0.267618149519
f7f432f6,0.408474683762
d50e3a56,0.529161930084
b63bbdee,0.574780344963
de327375,0.396086186171
43a0d395,0.499139517546
db465006,0.316263407469
44809656,0.0708636194468
3c72f288,0.98753798008
3f449132,0.94240373373
ec5d4a58,0.122654162347
49d62856,0.59604293108
b80fb15c,0.00425369432196
368e304e,0.682816386223
f19bdd74,0.418555617332
b55e823c,0.470101177692
89dd11b9,0.650538027287
4286352d,0.0133167365566
4b10a9dc,0.595356166363
3bdbb13c,0.0764544829726
7e9f355f,0.00528187491
f420301b,0.0964043959975
4e3c03ff,0.280571848154
3227e0ba,0.267723470926
d12d7771,0.438896387815
6616970c,0.603985667229
186ea788,0.620986282825
42867a33,0.983564138412
7ed03e02,0.236620247364
f24ce309,0.0078750224784
18d7021a,0.048841625452
9a18807f,0.506460547447
a94b079b,0.523855745792
255c4f02,0.120309948921
93ba10ba,0.786725759506
95567789,0.337867110968
bb09a45b,0.000808431359474
a972a7db,0.533314883709
2bd5da67,0.277111977339
7a43c51d,0.257908672094
29adcf10,0.163645371795
6742855f,0.00288261007518
d20e49b2,0.335352361202
9f81771e,0.259641736746
de27fefb,0.423565477133
d18f6f0e,0.731802940369
69973737,0.920435726643
76509472,0.717610061169
57157f35,0.262350380421
72f5cc06,0.594396531582
19982389,0.447881191969
4ed21d3b,0.860624611378
5a0ca890,0.387653231621
65ea29c4,0.155481949449
b4f11fb6,0.875508189201
8836e0c8,0.635187029839
30456db6,0.108078703284
19174e69,0.448966145515
8baa045a,0.282567858696
bfc86919,0.867911100388
2f93bac6,0.042286105454
c44960f2,0.27343159914
b660e80e,0.308410167694
76411374,0.159038498998
839bbcfe,0.608270168304
bc8c483e,6.9063698902e-06
d9577013,0.455478489399
b47fc3d2,0.745293259621
a57ef2a1,0.65176653862
d6908d52,0.596749603748
99814ee7,0.41773852706
0b6c4509,0.300954520702
095f1797,0.3906455338
7dd828c0,0.384730786085
764b4e82,3.08623487877e-10
91ef8a0c,0.142415940762
a91ee052,0.00212144735269
a01318ab,0.579858422279
325ad084,0.444032281637
2ceb258a,0.227061465383
a969eea6,0.00249141431414
1a538ed3,0.499271214008
65e14f46,0.409272968769
77c165c3,0.635249257088
14c60c1d,0.849191486835
630360e8,0.75891405344
8d7026fa,0.383769601583
13964a63,0.241512551904
d0155b0f,0.0400439500809
