id,is_iceberg
076492b4,0.394791394
68864007,0.057998836
fb124dd7,0.071151324
c59fbfc0,5.67E-10
ddce9f51,0.212888077
c459dbf6,0.199536964
1a39b44e,0.051283158
a31f8519,0.392648011
29ff4d55,0.030622492
c0a87a44,0.103303827
aa07ea34,8.54E-05
ed7b77f3,0.558843732
ccb10918,0.303753078
aba1f2cc,0.382452488
0c4b7ce6,0.273799688
26a29fae,8.65E-13
6a1a9b91,0.123166524
fda0d9b3,0.080746271
2f7da2f9,0.409764558
948317c5,0.107586451
df315de0,0.349912852
51762e5e,0.208700821
9be1f9d4,0.389551938
b20f16ca,0.343406051
24f677ab,0.027625211
19d36f67,5.92E-17
db098e36,0.155638501
3ab323b5,0.170375764
db204654,0.209123358
f0b7c362,0.271132141
9c36083a,0.291345954
2.47E+50,0.631094992
99064331,0.584275305
fb023b97,0.03436888
834a13a2,0.325179636
b4fb7c3b,0.232111648
cccc91e5,0.253664166
e777f5c4,5.30E-07
8a367850,0.189284295
01aee49b,0.624776244
09a3f3cb,0.064982504
b7837a99,0.66642195
0e5c18fe,0.117485359
433d92a6,0.116570048
d8c1c90e,0.016123081
5cf350ea,0.120781116
9e6adfeb,0.644778669
398c373b,0.023392074
8e1cb96b,0.454701811
c0ab7de5,0.205688581
b7519f43,0.118485965
54d7929f,1.55E-09
222a4407,0.260979593
4cd8d439,0.219040304
ac31d9e4,0.193290889
0c51475f,0.007323725
926b4b5d,0.263324022
3072aeb4,0.660238385
5508aabc,0.006870084
7ff080c1,0.315671206
c8137158,0.230073288
73f4c54a,0.047641326
0ab19c8d,0.112375118
57c090c7,0.322365224
b3f4d7c8,0.711876452
d4a81cf9,0.265983075
497c4ff8,0.049871858
8949311b,0.363233775
d4f17d1d,0.510525405
cbd015d6,2.56E-05
4ff7d773,0.035178043
5950d2f6,0.100147896
f0b4c564,0.033529408
4.727E+91,0.106748596
2c9b195c,0.265169621
04c441b0,0.14683117
9f1e2246,0.053795066
3bf56119,0.337502271
385033f6,0.347801358
1e14e9eb,0.095471323
4ec14d05,0.22113128
d16ffa50,0.048962492
6f2147d7,0.134806842
13540275,0.8420344
280aaa6c,0.011219895
63d6fcf6,0.211866111
e1130afc,0.232985839
8915b349,0.272054821
02cb6179,0.756810248
816084ef,0.332039446
e83e27ef,0.276227146
9928b6cb,0.222656339
398c44d5,0.076855868
4e9944c8,0.369765937
ade738c7,0.200700864
df106f1f,0.160932735
707c42f2,0.000654604
c7d6c968,0.141078904
2f62a2d3,0.004145131
58a62136,0.331043839
8e16308d,0.011014054
10d97d10,0.324234754
862a2dd5,0.220177054
45d7cd09,0.197392568
daef67d6,0.204469696
40b9f916,0.118344307
c17dc729,0.163252741
d008e04f,0.640308261
a5a6fe15,0.107356302
e9ce7834,0.006213957
518a5aeb,0.516629159
fd6e49ab,0.18996425
35ef2d54,0.035207402
be1f3e73,0.534253538
013825b7,0.119258627
c48b752b,0.112606913
a0f39ace,0.0338635
800aff52,0.471086025
e0eb259a,0.282206774
404bdcc5,0.059249666
9be770cc,0.652412295
e002bdfa,0.393444449
511f8764,0.230737939
d41e40d8,0.220418423
ff846aa6,0.253943354
c261a419,0.115135126
c3358fec,0.073862061
62972972,0.019137962
3f15e6a3,0.003873874
f239dd72,0.314859957
e9d815ef,0.330012113
568085b5,0.005505492
80708782,0.513059616
a578b01b,0.330633432
04b81012,0.478535324
3fbd3a3e,0.030658098
536bc047,0.774441779
6905e82d,0.27896297
352b0ab0,0.089879207
205506f4,0.25795874
b4075da1,7.05E-05
0132c59d,0.270311445
5c471255,0.617977142
b9ee0383,0.339044243
aee38fe1,0.06117411
93eda776,0.041789748
d65ee363,0.046485692
7e6785d9,0.393982619
c006cf82,0.2476919
197f9050,0.512336612
efce51fc,0.208816975
d8dd1b33,0.18295373
ca5bae71,0.486916035
66eba58c,0.388183326
e080fee1,0.128951252
9626a2b5,0.176616952
c0298b7d,0.510554969
80f17a8d,0.218438596
fefe71e5,0.175136834
92a45990,0.20612292
8e922071,0.12261337
d5952199,0.632360637
3c56cf59,0.260237783
5b677f30,0.859610796
7.0986E+89,0.251838446
ee110bda,0.454783648
e7b4d317,0.091333218
f59f29f5,0.117001377
3d1e179e,0.701968729
4e9c76d9,0.343894035
5b5d407e,0.00013426
bb4d8184,0.112464428
5f5ad493,0.20360136
a304ae2e,1.68E-08
ac337f79,0.30062893
e00e495a,0.054005269
71477bcf,0.287041932
22ed2916,0.042271879
05fdb1ce,5.62E-06
4c5e56dd,0.081006795
fab2df1f,0.005946465
afe6a1d1,0.25679478
fa03ba13,0.261051953
663dd2bf,0.328512996
5d3aa488,0.727862597
11d63814,0.061319966
11ac5623,0.057761993
dd28b028,0.44632408
bf244975,0.103720963
6a2fe659,0.005530251
bd689e7a,0.240680084
a7b21484,0.300550014
6626706,0.099991433
2fcb2613,0.031672116
1ee7f506,0.040879119
c462096f,0.243956551
59b91711,0.201761276
148ad313,0.632065773
a04c148d,0.101155266
142d14f3,0.842210948
0dccef06,0.214491785
bf9dea3e,0.801279306
121ec728,0.027661478
25ea1800,0.125076175
024bed49,0.001131172
771a9bc9,0.27537939
8b2562e0,0.413743973
fefe0db6,0.226122484
a6cc8fa1,0.388590574
fe33ce5b,0.06043613
c11a6fd5,0.696215212
69152132,0.192862645
dd54beb5,0.734179854
46d8944e,0.06525366
f278cc6a,0.456187904
9cba91e4,0.528690696
37e80ad8,0.190990582
6247d06a,0.470090777
0bb564ea,0.164530292
f8802638,0.096209221
cb77c1d4,0.177413121
edcad79c,0.464636058
ade84952,0.273633271
e9a4a8f7,0.019069118
8c3c9c0b,0.226589635
c105af7a,0.41615355
64a96816,0.410272211
d435722b,0.219514579
f8c2c17d,0.34492296
30b0c5a1,0.013597798
a241eee2,0.809217095
577af3a1,0.098395593
b1e49a9f,0.008387391
49eff60f,0.213158414
171ffc36,0.010971967
2dbb2931,0.173260346
851f9ad8,0.000153073
ef787241,0.632769704
3ed46d9b,0.251272321
61a96458,0.246888697
a0eb8b65,0.245434895
8058e7e7,0.593080163
5d0969c3,0.572788656
06dc5d13,0.621884286
614d8fdf,0.030291626
068ace8d,0.053121246
55bd7491,0.441678166
59db8d78,0.072331898
ee9ba395,0.40125075
3833c332,5.21E-06
f9c56480,0.144430488
35041821,0.058027931
67426d52,0.314321071
f2eba496,0.000992286
cfc6b272,0.144206166
be6e6157,0.287291527
060762c6,0.104495838
28e5c819,0.096090592
165b73a3,0.069430664
1a16ebf2,0.072203413
c76353ea,0.254528701
c56aab52,0.223631486
19ba105e,0.291478842
4ccf1d67,0.147071496
d3f00ca5,0.292120367
dc366696,0.518824518
11ddfec4,0.292648673
71036847,3.17E-14
9108a260,0.067681812
812d2c7d,0.062209889
601d54b4,0.00367546
2a21ddce,0.041432906
e03f632f,0.004076467
27c1c4f4,0.02366245
9929fc67,0.282111853
cc5b496e,0.191961646
9ec5c0b5,0.267104745
5fa292a8,0.268785596
d0e35d53,0.195815995
cfc89ddf,0.216752052
fd3916f4,0.826349795
019ab715,0.008755671
d0a7830b,0.358172685
2e1acd63,0.484600216
c5810152,0.404203832
8dae1e77,0.281610727
afe44c59,0.100532286
ac640b5a,0.359315991
5c47f5bc,0.001475364
2e5e1053,0.193276018
e30d5450,0.385675967
0de92cf0,0.787555635
e97daf2c,0.142795861
5bcc2bf5,1.52E-16
d347d81e,0.037942294
2799f5cd,0.250767022
ce4b96f7,0.039393917
a6365299,0.082735062
6eb86fb2,0.644573867
d1384eb4,0.088812381
66c3ab6a,0.118500218
9be981c9,0.722574592
e5fc3dd4,0.136914521
fd3f01fc,0.577290058
5fbb0aa0,0.769473851
6968f510,0.317421407
7509aad8,0.623868048
9cf9c8ce,0.220198363
157c589d,0.267454803
fcc51d2f,0.255871624
6852ee69,0.138664037
8a388b27,0.424073845
e3b1fdd6,0.402338296
1d644f91,0.194579512
893a7d79,0.660675645
9ef2d53f,0.584956646
eaea1243,0.045717549
2d210670,4.58E-05
b04329c3,0.093271457
1d88e97d,0.781191766
e5c8ae65,0.075315744
841810cd,0.005216047
187a1e4b,0.243496224
24f8bc83,0.218151674
071678c5,0.16752632
3121517d,0.471465588
62db6263,1.66E-08
4b6fe0a5,0.05233068
016588cd,0.657898009
e47db8cd,0.313058227
6009575c,0.186902791
59d093d3,0.041471388
b3edce17,0.033708956
77cb2808,0.274219155
b318189f,0.170855731
eb804bc3,0.071802028
27af98c1,0.236025229
75bbd171,0.021954846
26a7450a,0.068613
9f96c645,1.14E-09
f295285a,0.02434073
1861ae59,0.308831245
320e2661,0.46180737
48b64c84,0.507180095
596115ad,0.262678474
24c5d2ad,0.343935609
5134810000,0.05843823
679ca3d6,0.276909173
550511fc,0.431335181
33ad621e,0.31883046
a7cd4c8b,0.461914718
942ce002,0.200381786
4a33d600,0.159014612
52512da4,0.105092429
199d9dd5,0.003026994
910c7a11,0.393817097
2dc4b47e,0.592530787
067c0baa,0.326200306
66ec0485,0.273380995
93e203f1,0.765670419
1eae71e0,0.043094914
9a320603,0.002211097
97c75edc,0.420163661
e3a3993c,0.133269489
3647606,0.63499248
b5758e75,0.099167489
cb341897,0.08614412
80a1d2ad,0.155306593
f2afc45e,0.082601845
e2e037d3,0.006648661
d8513bb1,0.833804965
2bb05740,0.542774677
568eee1e,0.03210121
48073219,0.496261626
52770a14,0.28612265
bb78aa77,0.148149356
d2041d74,0.471174449
0c650b7b,0.410773277
3ed634b4,0.49934423
4e7ef4d3,0.007764775
dc676914,0.039267819
9ef182ba,0.412637919
19456254,0.253347814
45c7e999,0.370052338
1e5f187e,0.012304502
8372c5dc,0.085299291
0a113574,0.161894649
22ac144f,0.211389959
82a0baaa,0.051586598
fb9c0a38,0.918645442
586d1724,0.517376363
42491e8b,0.114455923
32d8d667,0.156079814
2d658824,0.620297551
79e58200,0.08423005
50e426df,0.282493502
71d908c0,0.559557259
1f275072,0.003487402
a1bb2901,0.343263358
6c99ed0b,0.213710099
d8216f4c,0.212993205
ebb34ef7,0.026359214
0a71e0d1,0.237114415
3bebe07a,0.699525952
0de67b1a,0.088155426
7409fd1a,0.264613599
1e27c8fd,2.54E-06
65cfde78,0.288416743
ab7841b4,0.122529246
f5064f4e,0.133969888
57457484,0.92481482
5492eb34,0.063549623
78dfcd52,0.036521088
7dcfa04d,0.436877519
0f7ccad8,0.260175169
730b2296,0.070082545
c1f05b03,0.017275928
265ced3a,0.192522198
92f976d4,0.532179832
2ac16805,0.17648764
b2de0386,0.289934784
898f0d27,0.486282885
b6d290df,0.105677992
64bc67c4,0.022120243
e54ee68e,0.015907094
5f14e447,0.023231752
9c736f77,0.293649465
328fd096,0.219405577
e8e9dfc3,0.274484605
a3a85eeb,0.016089758
d4b96d3f,0.139652506
bb255043,0.387007207
8696136a,0.269874275
be23ea08,0.11726857
777d00a2,0.330502927
bc8d3476,0.283513278
f6f8857d,0.217089415
c57f13ef,0.394326568
7aa6b7a3,0.154641092
512c569c,0.32862401
48b1c243,0.216417938
75ff94ee,0.034663878
c60f051c,0.173128232
032b1bda,0.226769552
77531032,0.289592028
6210232,0.317310095
d7418c1f,0.197671965
e2e957ba,0.312189162
566b0a76,0.525920331
7c6691b5,0.01782579
990a0ecd,0.009794475
16914cc9,0.1341784
e78a6709,0.722146511
98aa34a8,0.147482723
1908cc60,0.223333701
81946709,0.106461897
2fd07377,0.501576006
d5c0e0d7,0.03042669
58ec0c92,0.180907786
3aeb362f,0.398636192
147d59ab,0.233380899
e0829262,0.052760854
8b86d83e,0.345163196
9a350af0,0.292633653
aba1b542,0.436380148
b0112ad5,1.45E-13
4ea094c0,0.048412327
74964450,0.243339509
e4a06bc9,0.054373957
245ef22c,0.289714098
8284600,0.213072136
fcbdad05,0.001468015
50ff69e1,0.13249734
28cf2057,0.136946261
8ede8c69,0.051694009
323458ef,0.226947621
3c002c59,0.248930186
24e5b88f,0.749781966
a09d9139,0.869180441
d0b1be68,0.279310465
bcd22f87,0.609069347
f90b1c41,0.000292547
f14f533a,0.399353355
acfaa4ff,0.451248229
78e7617b,0.19276385
febe6575,9.26E-07
5cd96fb8,0.069410421
88027f9c,0.140524596
388dd3bb,0.363519281
8e6cf4d3,0.553598344
0b2daf85,0.701973915
63f51c56,0.462330341
5b6305ad,0.40261063
241c50cb,8.98E-06
495a6ed2,0.300930887
b04bf998,0.472344995
c55e7096,0.141647413
2c9d1b48,0.02266633
e20a003b,0.366251469
33725817,0.741354048
fe05fc09,0.328858465
b9022c8f,0.185594827
b5abb620,0.149399087
e62b3eb0,0.104863547
95812205,0.243236437
209f8e41,9.82E-13
9bb3cd44,0.086583257
86bf6810,0.236428112
919cb6af,0.235832348
8cabc104,0.391070873
ca5fec7b,0.170657158
01e7f145,0.557702899
d2826f8e,0.4555251
e584f028,0.014437311
4bdcb525,0.31172958
6b2bc3e9,0.305086553
7a523e74,0.08130119
1c3a420c,0.25027889
8b383772,0.470553339
c420c42d,0.045832552
f0326766,0.118184656
d67ae313,0.143461004
7a00e52a,0.045493092
fd60ce30,0.690744281
d0de0afb,0.452355802
5dab3243,0.86316812
e82b326f,0.218448639
96ca682f,0.020166636
e7ba2cd2,0.202647388
47f2fbed,0.344984829
faac6b8d,0.123312533
2eb785f3,0.37504822
95f440be,0.020526227
e735e243,0.450982809
bd83f233,0.201394409
e2315156,0.192756176
7945467,2.77E-08
256daf6a,0.395124584
70801a8b,0.018226413
518578cb,0.004603389
5e630a80,0.179329038
b2df2187,0.51754421
ff32d7dd,0.543821454
5144d458,0.001293539
f9f973c1,0.26190725
ac65b2c5,0.71675694
e5cece41,0.090454146
cc9ca990,0.079238363
2b771726,0.157472134
fcea895a,0.01265088
fd477a03,0.353053778
4aa26de8,0.075981103
9a842704,0.525998473
b1bb19c4,0.929008663
fc46a862,5.88E-23
e43d659f,0.247599155
f344be4c,0.137857825
31671342,0.335778415
4d67ed4e,0.222795025
1dd1c8e2,0.377411813
ab08e37e,0.141244307
c2924cd3,0.052118137
fde48cdb,0.339957267
3c7c170d,0.241525188
ebeedf33,0.177688763
6235d8b4,0.724506259
73a8162b,0.219699785
b37e2349,0.195377231
0dbc58b1,0.469957262
14741b3d,0.222515002
fe1f82c2,0.667403102
9a75c053,0.2650536
581d8a32,0.457195014
eedeabd8,0.473746508
2208fecd,0.000120318
b68c71e6,0.121757001
dea2cdb7,0.278235823
ff3401e1,7.02E-06
5ccfa32c,0.108479537
15370256,0.04557661
d81a82c6,0.208725005
c78671c6,0.218416035
7fbf3fc8,0.244711742
de8159e7,0.377230197
efcca249,0.114377297
c3cdfd7c,0.005804045
1fbae11c,0.119300745
a78197b9,0.206189454
9510487f,0.202312604
11f770cd,0.201680094
d2401c84,0.00863085
781d4a78,0.551782787
236f4be5,0.191704452
df56ab4b,0.697522104
ea825acf,0.189809561
cf992e29,0.015266109
66750962,0.256012291
fa423857,0.38441816
d6889deb,0.051724099
e62ff090,0.202448383
47acfd80,0.314182818
b9f5efc5,0.307547688
1a2a1f7f,1.71E-07
e8067065,0.004313424
db61755b,0.101378411
c97e4c01,0.400939077
02538d0d,0.729001641
9930fe8b,0.106720552
1e053314,0.742513955
247e0650,0.011147766
a4eb05bf,0.000355839
66ea133d,0.383925825
3220362c,0.155453533
67162075,0.851548731
5af75025,0.05804022
5dd87bb9,0.177920043
010dc181,0.327506125
40dbd0a9,0.155310988
0c10fd9e,0.466498971
39c38975,0.230973497
20f60e12,0.26537469
4fb6e67f,0.000621054
d7d3e9fa,0.141758308
787d0e9a,0.028299505
7d92a013,4.38E-05
65f79253,0.100750789
a20dfd11,0.189225093
c04f50a0,0.269094348
a007e147,0.831682563
80e35877,0.13253437
e3631e6a,0.522667468
684fd7ec,0.274253309
9dbdb2b8,0.389593989
1768e4bb,0.090877876
d84884d6,0.408253103
838a14ae,0.133138776
6e007f95,0.255165011
6e0c3725,0.565908313
d4c5252a,0.074791417
209cba64,0.419909835
1df44a05,0.166380286
d925c0cc,0.283826351
85981d62,0.048781153
18b93e7f,0.005368926
4936bb64,0.528989434
d57686b7,0.312734425
0d6d23b5,0.552564383
3859bfa4,0.487899274
2cfddca9,0.426014304
32eebbf8,0.347372472
79c40371,0.215022162
f7f432f6,0.295386344
d50e3a56,0.3874695
b63bbdee,0.452467114
de327375,0.223896772
43a0d395,0.443775564
db465006,0.120502613
44809656,0.18028301
3c72f288,0.950272799
3f449132,0.821094036
ec5d4a58,0.083799802
49d62856,0.429226667
b80fb15c,0.001945952
368e304e,0.408427984
f19bdd74,0.349173754
b55e823c,0.160548598
89dd11b9,0.415887952
4286352d,0.014358494
4b10a9dc,0.431646466
3bdbb13c,0.017320406
7e9f355f,0.0006769
f420301b,0.11855416
4e3c03ff,0.321186811
3227e0ba,0.139367566
d12d7771,0.195516318
6616970c,0.454476297
186ea788,0.524427176
42867a33,0.869332492
7ed03e02,0.210213184
f24ce309,0.008340174
18d7021a,0.036869429
9a18807f,0.42669487
a94b079b,0.373678476
255c4f02,0.109354444
93ba10ba,0.685067654
95567789,0.292178422
bb09a45b,0.001036644
a972a7db,0.557459474
2bd5da67,0.13739343
7a43c51d,0.078989066
29adcf10,0.07639046
6742855f,0.001863409
d20e49b2,0.113909535
9f81771e,0.315622896
de27fefb,0.329322398
d18f6f0e,0.597606659
69973737,0.075926073
76509472,0.466640264
57157f35,0.070089504
72f5cc06,0.566905439
19982389,0.38058123
4ed21d3b,0.662543654
5a0ca890,0.168765604
65ea29c4,0.078127101
b4f11fb6,0.590491235
8836e0c8,0.440034181
30456db6,0.032313306
1.9174E+73,0.265279055
8baa045a,0.118857585
bfc86919,0.205052227
2f93bac6,0.028747549
c44960f2,0.15934366
b660e80e,0.061243128
76411374,0.04072703
839bbcfe,0.488316745
bc8c483e,2.78E-05
d9577013,0.203772217
b47fc3d2,0.380054563
a57ef2a1,0.476003617
d6908d52,0.455769479
99814ee7,0.299381763
0b6c4509,0.134670392
095f1797,0.289451152
7dd828c0,0.356608063
764b4e82,4.03E-08
91ef8a0c,0.027791208
a91ee052,0.00450423
a01318ab,0.466556728
325ad084,0.248750731
2ceb258a,0.069331869
a969eea6,0.000833226
1a538ed3,0.421763957
65e14f46,0.239945665
77c165c3,0.418030351
14c60c1d,0.639763832
6.3036E+13,0.521303177
8d7026fa,0.229165569
13964a63,0.184898168
d0155b0f,0.005771802
46afff48,0.494469196
4868f534,0.156216234
26743a5c,0.125398666
ad50aaf3,0.393423766
89cc4fce,0.182483628
7.15785E+11,0.310436875
3d28a858,0.027164167
ba36851a,0.257229358
51ecc6ab,0.247682273
b1ec4727,0.23829025
040c5d78,0.05731931
a8a77c55,0.322759777
32f51fe6,0.011974495
8ef7a06b,0.13281855
838fafac,0.36932677
7d0b89b1,0.103752889
7d9636c4,0.158989087
8d37529b,0.197568923
5fd612ad,0.135575593
323ca98d,0.198486149
842d7d88,0.29967615
c7529197,0.080861717
3235b7ca,0.399880946
2436a25b,0.097130239
e6d8d670,0.124187082
1c5a5a1f,0.492432505
1c1d6c80,0.633062541
9579aa49,0.413037658
aeb95ac9,0.677719712
db172beb,0.297290474
ae2a516d,0.002559026
63e579b1,0.263803393
a49b42ff,0.211987719
99fb914f,0.845058143
d86b48d1,0.700297892
6bca064a,0.794588327
d3bc5515,0.726019144
ded30e1d,0.365687042
d88e4b44,0.331869364
6f688a3c,0.103745967
a98dcb63,0.001768581
6d9d1eca,0.304788798
51924408,0.077600658
a8f910bb,0.659788132
7f12814f,0.41636306
cdcdc401,0.457596213
5dea100e,0.458903819
04738deb,0.385798365
e4064b10,0.137014657
c84df9ea,0.241027951
ba8130e2,4.58E-05
7535f0cd,0.164922625
c915f66c,0.353519946
f0c360e7,1.00E-05
fed2396a,0.064977549
5d58a277,0.122593343
21279402,0.438232988
873d8adc,0.685484827
2fb68d77,0.136196747
8fb1a67b,0.331547946
fe8c6150,0.389743626
c00db5d4,0.054734021
2e3a38d3,0.449439526
38464042,0.514757156
58d4e224,0.343033612
a7bfbc2a,0.274431705
9cdcf947,0.79588598
6c610fd4,0.410025626
50fd58f2,0.233934104
b093a813,0.08997523
28f4e51e,0.232081369
2d01ecdc,0.191341698
290992c4,0.586175323
e0f83a9b,0.03360457
7cdbe05e,0.093869708
2a33464b,0.147618249
84521f2c,0.141758695
a1d7e535,2.08E-11
f77a2b74,0.759635806
f2c5216a,0.099423625
b516302a,0.083567873
564266ec,0.159573182
56d23ee0,0.273642898
8c9971b5,0.170262083
fe75e357,0.045753479
cfab3237,0.000700051
f7258c56,0.397083163
e79cb5cf,0.245607108
efbb58a0,0.079286747
ff8d6575,0.40630132
cf6d0221,0.220788658
b057a3cf,0.378528148
d7aa3d66,0.761460125
db1b3f2d,0.294570237
9cfd7cd3,0.232289374
0dc59065,0.055838548
f2742949,0.704185486
cfa8905d,0.020360347
6bc7bb68,0.73449713
df228195,0.347765565
92b3fd07,0.209454149
99181903,0.057218868
17b47421,0.370119601
54c58af0,0.216001853
c533141a,3.36E-05
3a89f639,0.195732906
2b9438cd,0.066859297
de0fc4ea,0.283698201
d0b4812d,0.349410623
5ab3daa8,0.781978607
3a205fb9,0.847936749
81d06d13,0.153064832
5b155890,0.426933557
b7332f47,0.412928611
13a49895,0.616343677
a9dcaf7e,0.025022997
daccb199,0.040004689
0a31aaec,0.464411885
effc32ab,0.305642337
b9b1d1ae,0.102638617
837567b0,0.000643053
76364052,0.903654814
614324a1,0.309785187
3b20239f,0.119547173
49054d2e,0.010049779
59eea5d5,0.020861238
eaa8408c,0.040044695
3b3369f8,0.452145636
06f7cf48,1.49E-06
99cae923,0.018992947
c2b732c8,0.430544496
5652b0eb,0.944765866
033f2509,0.285363317
d32b7520,0.019757694
86bfefc7,0.381154001
3279d1d5,0.189585045
22221e9d,0.124986559
9bdc1896,0.289709628
49fa8e72,0.348230928
d911954a,0.562535882
16fcc6f5,0.308981538
b5e8f248,0.378136158
10f410ba,0.727946997
fb702ee7,0.088558592
a162448e,0.002848254
2e757023,0.084004387
877bcc05,0.648984313
0dfcd873,0.72744602
c4e06675,0.464526117
a1c03878,0.298335493
d187d757,0.10268081
9.67875E+13,0.086901657
7fe478cb,0.054601219
d43aa540,0.223923579
964acdef,0.302464992
d7ecc1b7,0.459714442
a5b32893,0.305586487
5b68a817,0.370844483
8f374224,0.44259128
8deced1c,0.507938921
c5959db1,0.013215699
d3c61d2b,0.178529516
f4cb6420,0.324397951
18b8670f,0.348780453
777d03d6,0.543575048
57b18759,0.39052996
4843496a,0.218201891
6156c963,0.29515177
73165630,0.117033131
53c49cf8,0.562915981
1f2e9806,0.026583927
5addc113,0.026863635
35d2fbc5,0.105521888
3a451e5b,0.344050586
59b9eb6e,0.457893878
f8669a86,0.370533645
fa3ff835,0.294090778
6e7e427b,0.254702806
8b05e1a1,0.160834268
ad3727d3,0.231328398
8965e560,0.379651219
821e0c31,0.004509977
2b33b417,0.162357509
acc4dd50,0.164662898
4a0a5cd5,0.083333656
21aa40fc,0.202167019
1d91bf6e,0.545155823
923910f8,0.623142421
54c012c3,0.332397014
00d366d6,0.177858993
278627ff,0.209984779
1372a58e,0.056008328
4b4247a5,0.298412204
0c496d3a,0.857898235
d6774ba7,0.007248304
814bc35f,0.236393884
36497217,0.01105166
c9a9bb5b,0.397622615
ac07e085,0.247966096
f806ebf1,0.596227288
bd9dd604,0.179798245
3679bbf9,0.39919582
db1343a0,0.354554892
679dd63b,0.185016558
43eebf55,0.089203686
