id,is_iceberg
96cb4df4,2.3134600269258954e-05
0962de0b,0.8222156167030334
cea18b7b,0.8174450993537903
75463cb0,0.7025092840194702
4a59c201,0.6905267834663391
29d46646,0.6158144474029541
e6134ca4,0.7619955539703369
445ae936,0.6032299995422363
420d8dda,0.739953875541687
bae1b5b1,0.699984610080719
9f49327e,0.625623345375061
18b52f62,0.655479907989502
b02bb341,0.864037036895752
e5be8689,0.007962890900671482
b5b85b95,0.3024634122848511
b94f72e3,0.7383081316947937
a79114fd,0.4287179410457611
502ffafa,0.7800297141075134
b8e274d7,0.643616795539856
e37f8f63,0.5518088936805725
c8a5c9d9,0.6414333581924438
d574bf84,0.6877050995826721
88bc1b71,0.7978827357292175
3261e3ee,0.8576111197471619
e65424cf,0.4404732882976532
706d2090,1.215777160723519e-06
94d4c49c,0.6585760116577148
51ba3d48,0.41567516326904297
fdd4c395,0.6295440793037415
12eed563,0.8166686296463013
f93627e8,0.6411548256874084
df51a7cd,0.6236712336540222
c84092af,0.7361711859703064
514a25a2,0.03899924457073212
5d421481,0.591386079788208
d3859efd,0.7838246822357178
eb024725,0.8725582361221313
0d8537a5,0.7208537459373474
fe708ff7,0.6547334790229797
1790bbf0,0.6931817531585693
8a30487e,0.6092299818992615
70a01d16,0.7810001969337463
89bb7fca,0.6879929900169373
398c1300,0.06705410778522491
41b43c73,0.834327757358551
72d2839a,0.6374748349189758
beeb98cf,0.10451836884021759
c409f194,0.6579556465148926
0c654278,0.618928849697113
fb155295,0.7384478449821472
103d1e1d,0.6526232361793518
6c755ff3,7.768320529066841e-07
3722a062,0.6802737712860107
90611922,0.6835411190986633
77b432f1,0.8829830288887024
ccf53246,0.7305489778518677
4c52089f,0.6377875208854675
81e05676,0.5496455430984497
732c51d0,0.20703081786632538
b60c6094,0.6828532218933105
2e9db48a,0.6712310314178467
68cdc732,0.6934071779251099
e1f9dbd9,0.5931386351585388
31fd12b9,0.6776243448257446
72bd3e45,0.74822598695755
84e2f1ab,0.6953597068786621
b4b6d3d0,0.41881537437438965
874d507a,0.625363826751709
44775bac,0.6695455312728882
83dfaf91,0.7525233626365662
a9a1cc1e,0.6520258188247681
227de452,0.0
14519bcf,0.5620841979980469
970a9821,0.6698133945465088
e84230ac,0.007087993435561657
550e4ebc,0.7513091564178467
5e98d635,0.10945817083120346
667d386b,0.6122485995292664
503fefff,0.6757250428199768
08bcb429,0.733456015586853
90c293d2,0.1655668169260025
bbc84c36,0.5691009759902954
3facaac6,0.5902751684188843
e8d1bc63,0.7491526007652283
0ba50202,0.622103750705719
9d947517,0.011253206059336662
e084ed8f,0.04251621291041374
7051b370,0.997623860836029
910f551e,0.7469339370727539
8d238915,0.6529130935668945
e7238f30,0.0008983274456113577
a658f1ba,0.6157821416854858
0b4e7093,0.5629708170890808
4d59af79,0.6674487590789795
99a7b417,0.6793642640113831
e5798365,0.7780066728591919
078c699f,0.6541802287101746
b2cd6017,0.6489043235778809
89b3960f,0.7810549139976501
104d981d,0.7330448627471924
05e410e9,0.6274746060371399
44556da6,0.8150478601455688
207e5145,0.7223119735717773
390ddfc0,0.7030981183052063
2e82728f,0.8065915107727051
4245d2cc,0.7387459874153137
d43a187c,0.3493201732635498
52b60236,0.38729923963546753
cc22996f,0.610896646976471
bf08f16a,0.9864217042922974
47dea2c3,0.6844753623008728
22ac0bab,0.6532272100448608
49c670ad,0.9558020234107971
1040e727,0.786375880241394
f39933c4,0.841972827911377
30474ea4,0.8256298899650574
73978670,0.6396830081939697
527ad437,0.7524715065956116
78f83e41,0.7299641370773315
12921cf8,0.5825672149658203
b960192b,0.24701935052871704
9dfaf61b,4.4932466081171185e-10
cec954d2,0.0004808015946764499
00bb437f,0.7038501501083374
06458d98,0.4123554229736328
37ba4455,0.7765563726425171
2feeeaf3,0.7881948351860046
06c83a48,0.872974157333374
dfe4fd55,0.6281705498695374
0b7fb9da,0.33280837535858154
52d1ae5f,0.8258993029594421
0ef51267,0.6095693707466125
0d9822ce,0.6162341237068176
bcad7099,0.18217770755290985
a26a7454,0.6479663252830505
93b7cc9d,0.7575511932373047
dcd0ddc6,0.6871230006217957
16655d5c,0.6992185115814209
2a6150ae,0.7547417879104614
601fa9bc,0.3317915201187134
3644a31b,0.6936426758766174
396254ec,0.6814620494842529
b01bf536,0.5634494423866272
ff13313c,0.660601794719696
18c308c7,0.6704813241958618
50b69cc6,0.7773144245147705
76bd6e6a,0.7378402352333069
74c587bb,0.7145646214485168
11b26a63,0.6673739552497864
bf2bc384,0.65069180727005
075634d5,0.21808388829231262
7b1e388b,0.6100357174873352
8eb02fc2,0.6569432616233826
5b09ed4a,0.8559122681617737
371b935e,0.6911891102790833
7a1cbaab,0.6576678156852722
c5c72595,0.6843944191932678
c5ea95c0,0.5491998791694641
a5b61d35,0.5096299648284912
2c252c46,0.7899601459503174
7d8e52d9,0.6426266431808472
13fe65d5,0.6642458438873291
a3d2abc6,0.3402644693851471
9248daa9,0.7258522510528564
605470fc,0.7004950642585754
38717ccd,0.7870397567749023
1144cbd0,0.7254490256309509
6d32e09b,0.40115517377853394
89b138f7,0.00452424818649888
a83f69a4,0.5847024321556091
68b7f89d,0.6740999221801758
a0998397,0.6768336892127991
7e20006f,7.403316703857854e-05
93b12419,0.6560570597648621
475c5a35,0.6843216419219971
67f42c90,0.7047944664955139
45a114e0,0.06764925271272659
41a59ee9,0.7139227390289307
6c2c6a39,0.7337363362312317
9f840a7d,3.607499093050137e-05
2ad5ee96,0.27472230792045593
cb8b875e,0.5989327430725098
2283d088,0.7448387742042542
545f8210,0.01269577257335186
7eeed38a,0.5565236210823059
be77b9e7,0.21440500020980835
16ec40a3,0.684232771396637
b7e74bcf,0.8208823204040527
8a36acfd,0.7076832056045532
d2e5b493,0.8216973543167114
bd88797b,0.024012597277760506
78566a26,0.4351525902748108
32449528,0.5565976500511169
5f6ffdad,0.3264124393463135
38bdc33c,0.664829671382904
f88a9ed3,0.6672059297561646
c1fe2103,0.12661243975162506
63f7ddd9,0.24296332895755768
97e123d2,0.747707188129425
7d078228,0.6747771501541138
6b43e60f,0.6671111583709717
e07665a4,0.5807605981826782
4da0c147,0.2137141227722168
1d2474a1,0.680845320224762
f39a3050,0.29317888617515564
aaeb3f89,0.7596651315689087
daa3d1e9,0.6911932229995728
23cad3ed,0.6213241815567017
dc8fd92d,0.6291372776031494
994a2787,0.8040630221366882
5009ce8c,0.5792300701141357
95ba90c7,0.7098533511161804
bb176f20,0.5202131867408752
57ccd603,0.6408408284187317
c3767f5b,0.7291604280471802
076492b4,0.73775315284729
68864007,0.6727731823921204
fb124dd7,0.5172168612480164
c59fbfc0,2.066940618661306e-09
ddce9f51,0.7642362713813782
c459dbf6,0.6604198217391968
1a39b44e,0.6280746459960938
a31f8519,0.8888062834739685
29ff4d55,0.31864067912101746
c0a87a44,0.6705753207206726
aa07ea34,0.0005184620968066156
ed7b77f3,0.7969613075256348
ccb10918,0.7142840027809143
aba1f2cc,0.4522480070590973
0c4b7ce6,0.5759296417236328
26a29fae,2.5341621162633388e-11
6a1a9b91,0.551843523979187
fda0d9b3,0.8244380950927734
2f7da2f9,0.635871946811676
948317c5,0.7257063388824463
df315de0,0.48070064187049866
51762e5e,0.7494751214981079
9be1f9d4,0.7763620018959045
b20f16ca,0.6604164242744446
24f677ab,0.6614558100700378
19d36f67,5.00444852929733e-14
db098e36,0.714958131313324
3ab323b5,0.44513216614723206
db204654,0.6685547828674316
f0b7c362,0.6579346656799316
9c36083a,0.4234635531902313
00247e48,0.6817804574966431
99064331,0.6994112133979797
fb023b97,0.9022734761238098
834a13a2,0.5060657858848572
b4fb7c3b,0.6766248345375061
cccc91e5,0.5947197079658508
e777f5c4,1.9568724383134395e-06
8a367850,0.7507984042167664
01aee49b,0.6273218989372253
09a3f3cb,0.7357156872749329
b7837a99,0.7036014199256897
0e5c18fe,0.053510576486587524
433d92a6,0.21801796555519104
d8c1c90e,0.46997329592704773
5cf350ea,0.6236863136291504
9e6adfeb,0.8121625781059265
398c373b,0.4455152153968811
8e1cb96b,0.5171985030174255
c0ab7de5,0.8112593293190002
b7519f43,0.6565042734146118
54d7929f,6.148484033019486e-08
222a4407,0.6683244705200195
4cd8d439,0.7465752363204956
ac31d9e4,0.6614818572998047
0c51475f,0.4583476185798645
926b4b5d,0.43464985489845276
3072aeb4,0.759950578212738
5508aabc,0.00702087115496397
7ff080c1,0.6381930708885193
c8137158,0.6222268342971802
73f4c54a,0.7616623640060425
0ab19c8d,0.6066620349884033
57c090c7,0.5618956089019775
b3f4d7c8,0.7708059549331665
d4a81cf9,0.6965703964233398
497c4ff8,0.7576324343681335
8949311b,0.694815993309021
d4f17d1d,0.7259403467178345
cbd015d6,0.000276045233476907
4ff7d773,0.707375168800354
5950d2f6,0.8295239210128784
f0b4c564,0.7781634330749512
4727e088,0.65257728099823
2c9b195c,0.6659675240516663
04c441b0,0.6669970750808716
9f1e2246,0.7475495934486389
3bf56119,0.6540852189064026
385033f6,0.702341616153717
1e14e9eb,0.6565960049629211
4ec14d05,0.7655409574508667
d16ffa50,0.5388350486755371
6f2147d7,0.19417424499988556
13540275,0.6947963833808899
280aaa6c,0.4772973954677582
63d6fcf6,0.31339260935783386
e1130afc,0.6940408945083618
8915b349,0.6510035991668701
02cb6179,0.7335547804832458
816084ef,0.700555145740509
e83e27ef,0.5947575569152832
9928b6cb,0.6608442664146423
398c44d5,0.6986441612243652
4e9944c8,0.6776139140129089
ade738c7,0.2728962302207947
df106f1f,0.6566606163978577
707c42f2,0.001330106402747333
c7d6c968,0.7053433656692505
2f62a2d3,0.038817696273326874
58a62136,0.689253568649292
8e16308d,0.002612372860312462
10d97d10,0.7237308621406555
862a2dd5,0.6610958576202393
45d7cd09,0.9030479192733765
daef67d6,0.6709572672843933
40b9f916,0.7079691886901855
c17dc729,0.7074952125549316
d008e04f,0.7136147618293762
a5a6fe15,0.6653594970703125
e9ce7834,0.062006477266550064
518a5aeb,0.6933912634849548
fd6e49ab,0.5947335958480835
35ef2d54,0.676521897315979
be1f3e73,0.6489923000335693
013825b7,0.5472856163978577
c48b752b,0.6483048796653748
a0f39ace,0.692215621471405
800aff52,0.6260135173797607
e0eb259a,0.6571901440620422
404bdcc5,0.7225052118301392
9be770cc,0.7609973549842834
e002bdfa,0.6988109946250916
511f8764,0.6789231896400452
d41e40d8,0.6869410872459412
ff846aa6,0.6572636961936951
c261a419,0.6579099297523499
c3358fec,0.8254221677780151
62972972,0.6932970881462097
3f15e6a3,0.7641682028770447
f239dd72,0.43039894104003906
e9d815ef,0.6857092976570129
568085b5,0.1337626427412033
80708782,0.648013174533844
a578b01b,0.32936981320381165
04b81012,0.6311377882957458
3fbd3a3e,0.9487250447273254
536bc047,0.8361729979515076
6905e82d,0.3588196933269501
352b0ab0,0.6734843254089355
205506f4,0.9608584046363831
b4075da1,6.681222293991596e-05
0132c59d,0.775960385799408
5c471255,0.820729672908783
b9ee0383,0.6398444175720215
aee38fe1,0.7018325924873352
93eda776,0.017454085871577263
d65ee363,0.6827343106269836
7e6785d9,0.6661041975021362
c006cf82,0.7752468585968018
197f9050,0.6748677492141724
efce51fc,0.15480417013168335
d8dd1b33,0.704882025718689
ca5bae71,0.8816019296646118
66eba58c,0.6511654853820801
e080fee1,0.2176830917596817
9626a2b5,0.7195037603378296
c0298b7d,0.7158796787261963
80f17a8d,0.495818555355072
fefe71e5,0.7796382308006287
92a45990,0.4868752658367157
8e922071,0.6594861149787903
d5952199,0.6728419065475464
3c56cf59,0.7064218521118164
5b677f30,0.7745569348335266
70986e85,0.6520604491233826
ee110bda,0.6760677695274353
e7b4d317,0.6747176647186279
f59f29f5,0.7844750881195068
3d1e179e,0.7921823263168335
4e9c76d9,0.7748982906341553
5b5d407e,0.00046866637421771884
bb4d8184,0.6515936255455017
5f5ad493,0.6810705661773682
a304ae2e,2.0782742637948104e-07
ac337f79,0.1468493938446045
e00e495a,0.7854604721069336
71477bcf,0.6781297326087952
22ed2916,0.6753117442131042
05fdb1ce,0.000627997680567205
4c5e56dd,0.6034421920776367
fab2df1f,0.020364347845315933
afe6a1d1,0.6994227170944214
fa03ba13,0.6860699653625488
663dd2bf,0.6600626111030579
5d3aa488,0.3248825967311859
11d63814,0.7410266995429993
11ac5623,0.7264346480369568
dd28b028,0.770573616027832
bf244975,0.6114258766174316
6a2fe659,0.16740377247333527
bd689e7a,0.7062731981277466
a7b21484,0.8167292475700378
06626706,0.9480675458908081
2fcb2613,0.6383916735649109
1ee7f506,0.7253234386444092
c462096f,0.6424970626831055
59b91711,0.6564916372299194
148ad313,0.785904049873352
a04c148d,0.6858879327774048
142d14f3,0.6998163461685181
0dccef06,0.6292434930801392
bf9dea3e,0.7603623867034912
121ec728,0.940108597278595
25ea1800,0.36409080028533936
024bed49,0.10879050940275192
771a9bc9,0.6858897805213928
8b2562e0,0.612080454826355
fefe0db6,0.4519728720188141
a6cc8fa1,0.7101240158081055
fe33ce5b,0.7280803322792053
c11a6fd5,0.6943421959877014
69152132,0.6519783735275269
dd54beb5,0.6957899928092957
46d8944e,0.5491954684257507
f278cc6a,0.7509259581565857
9cba91e4,0.6362238526344299
37e80ad8,0.44107818603515625
6247d06a,0.6713446378707886
0bb564ea,0.6724894642829895
f8802638,0.6848999261856079
cb77c1d4,0.7407544255256653
edcad79c,0.7041329741477966
ade84952,0.8336607813835144
e9a4a8f7,0.1977001577615738
8c3c9c0b,0.7754156589508057
c105af7a,0.7831241488456726
64a96816,0.6472945809364319
d435722b,0.33830294013023376
f8c2c17d,0.6883355975151062
30b0c5a1,0.6313108801841736
a241eee2,0.9014225006103516
577af3a1,0.650476336479187
b1e49a9f,0.5533871650695801
49eff60f,0.6548982858657837
171ffc36,0.5730319619178772
2dbb2931,0.6073867678642273
851f9ad8,0.007829665206372738
ef787241,0.8005537986755371
3ed46d9b,0.3186118006706238
61a96458,0.1280401349067688
a0eb8b65,0.7202189564704895
8058e7e7,0.32989761233329773
5d0969c3,0.7060096859931946
06dc5d13,0.6530739068984985
614d8fdf,0.018177498131990433
068ace8d,0.07638902962207794
55bd7491,0.6065002679824829
59db8d78,0.773676872253418
ee9ba395,0.7156193852424622
3833c332,0.0005834012990817428
f9c56480,0.6539405584335327
35041821,0.710843563079834
67426d52,0.6720659732818604
f2eba496,0.02785739116370678
cfc6b272,0.6327957510948181
be6e6157,0.5802112221717834
060762c6,0.6958652138710022
28e5c819,0.7045983672142029
165b73a3,0.6236316561698914
1a16ebf2,0.4966965615749359
c76353ea,0.5891004800796509
c56aab52,0.29703471064567566
19ba105e,0.8150901794433594
4ccf1d67,0.7014356851577759
d3f00ca5,0.24267205595970154
dc366696,0.6470102071762085
11ddfec4,0.6181907057762146
71036847,1.9057570463127532e-13
9108a260,0.3425697088241577
812d2c7d,0.7814306020736694
601d54b4,0.14729200303554535
2a21ddce,0.6879088878631592
e03f632f,0.03006192296743393
27c1c4f4,0.003707471303641796
9929fc67,0.5649937987327576
cc5b496e,0.3159298002719879
9ec5c0b5,0.4213494658470154
5fa292a8,0.6719493269920349
d0e35d53,0.6445485949516296
cfc89ddf,0.6619508862495422
fd3916f4,0.8458656668663025
019ab715,0.9334971308708191
d0a7830b,0.665643572807312
2e1acd63,0.673224687576294
c5810152,0.5105881690979004
8dae1e77,0.7420589923858643
afe44c59,0.6298471689224243
ac640b5a,0.5246186852455139
5c47f5bc,0.5347628593444824
2e5e1053,0.20666775107383728
e30d5450,0.7361387014389038
0de92cf0,0.8869463205337524
e97daf2c,0.6567077040672302
5bcc2bf5,1.1611305179067694e-13
d347d81e,0.6143323183059692
2799f5cd,0.6799986362457275
ce4b96f7,0.03289898857474327
a6365299,0.6532856225967407
6eb86fb2,0.8823679685592651
d1384eb4,0.7861361503601074
66c3ab6a,0.6746704578399658
9be981c9,0.6923067569732666
e5fc3dd4,0.6178327202796936
fd3f01fc,0.5826542973518372
5fbb0aa0,0.7516511082649231
6968f510,0.6744723320007324
7509aad8,0.7927172183990479
9cf9c8ce,0.6503413915634155
157c589d,0.2756861448287964
fcc51d2f,0.6286675333976746
6852ee69,0.5594246983528137
8a388b27,0.7432507872581482
e3b1fdd6,0.6248178482055664
1d644f91,0.649173378944397
893a7d79,0.7278181910514832
9ef2d53f,0.6768147945404053
eaea1243,0.7777796387672424
2d210670,0.00444150110706687
b04329c3,0.1399870216846466
1d88e97d,0.7460293769836426
e5c8ae65,0.6757069230079651
841810cd,0.39981186389923096
187a1e4b,0.6046919226646423
24f8bc83,0.547885000705719
071678c5,0.6709036827087402
3121517d,0.6554365158081055
62db6263,4.864482505695378e-08
4b6fe0a5,0.6399048566818237
016588cd,0.6538454294204712
e47db8cd,0.6692380309104919
6009575c,0.6405880451202393
59d093d3,0.6576287150382996
b3edce17,0.8275161981582642
77cb2808,0.5681312084197998
b318189f,0.6760261654853821
eb804bc3,0.7386071681976318
27af98c1,0.6734399795532227
75bbd171,0.7161128520965576
26a7450a,0.6467726826667786
9f96c645,1.1013016631977735e-07
f295285a,0.5732026100158691
1861ae59,0.43451935052871704
320e2661,0.8566256761550903
48b64c84,0.7210092544555664
596115ad,0.6742149591445923
24c5d2ad,0.5806505680084229
513481e4,0.6312390565872192
679ca3d6,0.4392582178115845
550511fc,0.6901355981826782
33ad621e,0.6770974397659302
a7cd4c8b,0.5726903080940247
942ce002,0.6524997353553772
4a33d600,0.28378885984420776
52512da4,0.6860055923461914
199d9dd5,0.06440482288599014
910c7a11,0.7278236150741577
2dc4b47e,0.639863908290863
067c0baa,0.7600885033607483
66ec0485,0.5115650296211243
93e203f1,0.7148114442825317
1eae71e0,0.7203299403190613
9a320603,0.003502408042550087
97c75edc,0.6839688420295715
e3a3993c,0.6268662810325623
03647606,0.8008196353912354
b5758e75,0.7499523758888245
cb341897,0.5750657916069031
80a1d2ad,0.6276856064796448
f2afc45e,0.4458335041999817
e2e037d3,0.5705210566520691
d8513bb1,0.7134568095207214
2bb05740,0.5297459363937378
568eee1e,0.8367719650268555
48073219,0.7210413217544556
52770a14,0.6937560439109802
bb78aa77,0.6772976517677307
d2041d74,0.5868968367576599
0c650b7b,0.5940737724304199
3ed634b4,0.5674877166748047
4e7ef4d3,0.02242601476609707
dc676914,0.07292570918798447
9ef182ba,0.34781143069267273
19456254,0.7156722545623779
45c7e999,0.6813097596168518
1e5f187e,0.6180201172828674
8372c5dc,0.6372093558311462
0a113574,0.6792861819267273
22ac144f,0.7318139672279358
82a0baaa,0.6754410266876221
fb9c0a38,0.8889947533607483
586d1724,0.6426551342010498
42491e8b,0.6806216239929199
32d8d667,0.21059925854206085
2d658824,0.6981073021888733
79e58200,0.7715428471565247
50e426df,0.4499170482158661
71d908c0,0.725738525390625
1f275072,0.6579079031944275
a1bb2901,0.7783127427101135
6c99ed0b,0.6736200451850891
d8216f4c,0.6601042747497559
ebb34ef7,0.8035563826560974
0a71e0d1,0.6229892373085022
3bebe07a,0.7773630619049072
0de67b1a,0.6101298928260803
7409fd1a,0.6711508631706238
1e27c8fd,5.099274858366698e-06
65cfde78,0.7748978137969971
ab7841b4,0.6770846247673035
f5064f4e,0.6384034752845764
57457484,0.737533688545227
5492eb34,0.721970796585083
78dfcd52,0.08341287821531296
7dcfa04d,0.6625238656997681
0f7ccad8,0.698910117149353
730b2296,0.6894587874412537
c1f05b03,0.7088558077812195
265ced3a,0.6884545087814331
92f976d4,0.6468242406845093
2ac16805,0.7930756211280823
b2de0386,0.6844310760498047
898f0d27,0.7191099524497986
b6d290df,0.6895045042037964
64bc67c4,0.6208447217941284
e54ee68e,0.8191882967948914
5f14e447,0.0778828114271164
9c736f77,0.617236316204071
328fd096,0.7208665609359741
e8e9dfc3,0.6720061898231506
a3a85eeb,0.5959676504135132
d4b96d3f,0.756558358669281
bb255043,0.6869198679924011
8696136a,0.6887308359146118
be23ea08,0.657683789730072
777d00a2,0.7601717710494995
bc8d3476,0.5180298686027527
f6f8857d,0.6962612271308899
c57f13ef,0.6335159540176392
7aa6b7a3,0.696942150592804
512c569c,0.6618821024894714
48b1c243,0.8740544319152832
75ff94ee,0.2763877809047699
c60f051c,0.5481708645820618
032b1bda,0.38828620314598083
77531032,0.7079713940620422
06210232,0.6556116938591003
d7418c1f,0.6873091459274292
e2e957ba,0.41244271397590637
566b0a76,0.509103536605835
7c6691b5,0.5751803517341614
990a0ecd,0.7433440685272217
16914cc9,0.12266732007265091
e78a6709,0.6732073426246643
98aa34a8,0.8270480036735535
1908cc60,0.6643123030662537
81946709,0.881303608417511
2fd07377,0.7513688802719116
d5c0e0d7,0.6308188438415527
58ec0c92,0.6492643356323242
3aeb362f,0.6599610447883606
147d59ab,0.3386119306087494
e0829262,0.5477014780044556
8b86d83e,0.8180146217346191
9a350af0,0.276283860206604
aba1b542,0.14531534910202026
b0112ad5,3.874349799315446e-11
4ea094c0,0.2857525646686554
74964450,0.6908113360404968
e4a06bc9,0.9621177911758423
245ef22c,0.6561208963394165
828460e1,0.657115638256073
fcbdad05,0.9326772093772888
50ff69e1,0.6312682628631592
28cf2057,0.504883885383606
8ede8c69,0.6159591674804688
323458ef,0.6740403771400452
3c002c59,0.652684211730957
24e5b88f,0.7680559754371643
